mode,epoch,step,val/loss_g10
validation,0,1,1.2251443584152963
validation,0,2,1.4325552723271286
validation,0,3,1.1260130859149609
validation,0,4,1.2062690459428758
validation,0,5,1.1572498003793872
validation,0,6,1.3990037976397256
validation,0,7,1.3247266461873117
validation,0,8,1.3870681569571666
validation,0,9,1.1367335304585509
validation,0,10,1.019908422235194
validation,0,11,1.3686610756108781
validation,0,12,1.273053100465087
validation,0,13,1.3418015483068086
validation,0,14,1.2235713759160112
validation,0,15,1.2511481869041183
validation,0,16,1.0707591684688493
validation,0,17,1.2896288426770752
validation,0,18,0.909042972338361
validation,0,19,0.8541836203008819
validation,0,20,0.7626679666761904
validation,0,21,0.8288941433765049
validation,0,22,1.545756177384111
validation,0,23,1.1785004777020351
validation,0,24,0.9675494888849075
validation,0,25,0.9751743412047122
validation,0,26,1.3941843880344222
validation,0,27,1.1026717089205211
validation,0,28,1.1795917157175588
validation,0,29,1.3623411595625972
validation,0,30,1.5374423831909518
validation,0,31,1.2947713720803438
validation,0,32,1.1093567753049425
validation,0,33,1.1643933323923144
validation,0,34,1.7311004905908045
validation,0,35,1.2094480664246081
validation,0,36,1.1197702425179
validation,0,37,1.2021323194766407
validation,0,38,1.132596290739563
validation,0,39,1.2449787205397975
validation,0,40,1.0571272747991145
validation,0,41,1.085711382082418
validation,0,42,1.122865001493866
validation,0,43,1.1948399798713623
validation,0,44,1.0925552451041867
validation,0,45,1.1454291844836486
validation,0,46,1.104010867192696
validation,0,47,1.184049799961619
validation,0,48,1.179449718576023
validation,0,49,1.3934961424473582
validation,0,50,1.0506877182553827
validation,0,51,1.5418807097782532
validation,0,52,1.3386981529757185
validation,0,53,1.2985273763777498
validation,0,54,1.220382490626633
validation,1,1,0.37164207120451576
validation,1,2,0.33051284990571805
validation,1,3,0.7564721588481462
validation,1,4,0.6262306093238772
validation,1,5,0.47825676818065893
validation,1,6,0.48805701754402525
validation,1,7,0.6375177410641621
validation,1,8,0.42839361207654275
validation,1,9,0.5685188454274139
validation,1,10,0.5568293427730263
validation,1,11,0.8682864485723851
validation,1,12,0.31015512048799326
validation,1,13,0.5301543585953415
validation,1,14,0.5952100884175433
validation,1,15,0.5623161311051673
validation,1,16,0.4185155262831184
validation,1,17,0.4687700379412886
validation,1,18,0.7453240710654637
validation,1,19,0.6379953693728824
validation,1,20,0.7947325347668976
validation,1,21,0.68782548819119
validation,1,22,0.5902054502015648
validation,1,23,0.6075143111694079
validation,1,24,0.5482051562991138
validation,1,25,1.0860919268688205
validation,1,26,0.4910332729154136
validation,1,27,0.5819249614213584
validation,1,28,0.5708693955452953
validation,1,29,0.5523599877154838
validation,1,30,0.3458609344502679
validation,1,31,0.596127142239617
validation,1,32,0.500339401287663
validation,1,33,0.5094214234706785
