mode,epoch,step,val/loss_g10
validation,0,1,1.1741432202933308
validation,0,2,1.5474605438198
validation,0,3,1.2602782641826427
validation,0,4,1.3032435064220145
validation,0,5,1.227306469823148
validation,0,6,1.520800948632573
validation,0,7,1.4261039356129341
validation,0,8,1.5166463213516883
validation,0,9,1.2118977195910048
validation,0,10,1.0084738891169067
validation,0,11,1.5955257855685905
validation,0,12,1.3321182166700594
validation,0,13,1.428553810589227
validation,0,14,1.3039319070112827
validation,0,15,1.5154331343663854
validation,0,16,1.1872003231538193
validation,0,17,1.2866570249756653
validation,0,18,1.0524735027633623
validation,0,19,0.9059989315424121
validation,0,20,0.8647846236772591
validation,0,21,0.9035123076948898
validation,0,22,1.773902790727261
validation,0,23,1.3701478696008103
validation,0,24,1.082692527921366
validation,0,25,1.0700565689853303
validation,0,26,1.3483989330151878
validation,0,27,1.2159772073904804
validation,0,28,1.3299441685871793
validation,0,29,1.5221126627322734
validation,0,30,1.7984618435638968
validation,0,31,1.4289477445399033
validation,0,32,1.1214028174640271
validation,0,33,1.2200456610808013
validation,0,34,1.9083589712505962
validation,0,35,1.1738251226084007
validation,0,36,1.1873764632550219
validation,0,37,1.3202815771778658
validation,0,38,1.1639838687778503
validation,0,39,1.3413755054444727
validation,0,40,1.1310119797038394
validation,0,41,1.2080300233233865
validation,0,42,1.217722568504641
validation,0,43,1.3642827987412203
validation,0,44,1.1812223042467649
validation,0,45,1.256450886466096
validation,0,46,1.1834816685061924
validation,0,47,1.335055462934492
validation,0,48,1.4057121215130195
validation,0,49,1.6420642256880047
validation,0,50,1.1914069990570606
validation,0,51,1.7124972532662175
validation,0,52,1.4487698631753823
validation,0,53,1.468394990260328
validation,0,54,1.0846572856737668
validation,1,1,1.0104794500777905
validation,1,2,0.6286911391092235
validation,1,3,0.6721725859038336
validation,1,4,1.1753326719805972
validation,1,5,1.0564277504571193
validation,1,6,0.9269244151796125
validation,1,7,1.381253757909439
validation,1,8,0.5116474017867171
validation,1,9,0.9082692405807559
validation,1,10,0.44804487098073803
validation,1,11,1.2257316698935274
validation,1,12,0.5893876162936921
validation,1,13,1.2108903633354775
validation,1,14,1.261875572392824
validation,1,15,0.7898206389246165
validation,1,16,0.6525476508794165
validation,1,17,0.7313912378221321
validation,1,18,0.9337843653141081
validation,1,19,1.1078084671756825
validation,1,20,0.8920560604116776
validation,1,21,0.511316869287818
validation,1,22,1.0633908555259626
validation,1,23,0.46682438537586135
validation,1,24,0.785928828056208
validation,1,25,0.7921995198954161
validation,1,26,1.0220089448955605
validation,1,27,0.7207938916076444
validation,1,28,0.44374166090872263
validation,1,29,0.6658142690658178
validation,1,30,0.865592406080511
validation,1,31,0.6375259622522588
validation,1,32,0.9153884757150692
validation,1,33,0.7281073030192072
validation,1,34,0.6060319401158779
validation,1,35,0.8194819790140038
validation,1,36,0.9692210058452235
validation,1,37,0.7872484287156891
validation,1,38,0.7338009395199709
validation,1,39,0.5874511238958738
validation,1,40,1.047391399761156
validation,1,41,0.7472728439870252
validation,1,42,1.136781842840769
validation,1,43,1.1731608573113463
validation,1,44,0.8061440896362897
validation,1,45,0.6318834953325013
validation,1,46,1.183005933143019
validation,1,47,0.6889155835525799
validation,1,48,0.7996986105777699
validation,1,49,0.6005588198694665
validation,1,50,0.7745327710201446
validation,1,51,0.4601043433272547
validation,1,52,1.0766614923049767
validation,1,53,0.7772408039388331
validation,1,54,0.26920850391921813
validation,2,1,0.8027094538695555
validation,2,2,0.6296452969224645
validation,2,3,0.6576221886472708
validation,2,4,0.6600812784481715
validation,2,5,0.7137706507656556
validation,2,6,0.5758326623666056
validation,2,7,0.6333710370988054
validation,2,8,0.4731052963644335
validation,2,9,0.8022581238070652
validation,2,10,0.6146820199066294
validation,2,11,0.7882388431715728
validation,2,12,0.49044876660066505
validation,2,13,0.6621456323282022
validation,2,14,0.8980798459126093
validation,2,15,0.45973834568715405
validation,2,16,0.49545429222459186
validation,2,17,0.611698951303387
validation,2,18,0.9996949670759313
validation,2,19,1.0962745312138922
validation,2,20,1.1952622879650916
validation,2,21,0.5819498735807858
validation,2,22,0.5795221049634972
validation,2,23,0.3684553760429748
validation,2,24,0.4847558342281917
validation,2,25,0.7504884532925814
validation,2,26,0.37998180314327046
validation,2,27,0.7043017667756067
validation,2,28,0.3811568403231785
validation,2,29,0.8326703724902421
validation,2,30,0.36168152326730774
validation,2,31,0.6410175664852661
validation,2,32,0.7737561291815008
validation,2,33,0.47962910978555673
validation,2,34,0.5488652125830423
validation,2,35,0.7121069424236816
validation,2,36,0.6441352402240271
validation,2,37,0.7993755995151912
validation,2,38,0.5040262799583568
validation,2,39,0.4322870452777795
validation,2,40,0.6279299182088471
validation,2,41,0.42781042891353854
validation,2,42,0.8668670853953782
validation,2,43,0.8388058437322382
validation,2,44,0.5009667548609179
validation,2,45,0.5219569101205244
validation,2,46,0.6535558122068477
validation,2,47,0.6947062316853583
validation,2,48,0.5890032657745947
validation,2,49,0.3720775945363638
validation,2,50,0.6404966261707221
validation,2,51,0.26747504264321836
validation,2,52,0.9061048715248382
validation,2,53,0.6646025300159994
validation,2,54,0.328031497640499
validation,3,1,0.8506078254188957
validation,3,2,0.3437731377941639
validation,3,3,0.4275395898714891
validation,3,4,0.7923781601747502
validation,3,5,0.6637460607423271
validation,3,6,0.5717347147824717
validation,3,7,0.7326120282708786
validation,3,8,0.7301821808884638
validation,3,9,0.6472798405138153
validation,3,10,0.43997736402880977
validation,3,11,0.9650240303531454
validation,3,12,0.5510380710998151
validation,3,13,0.53000949467159
validation,3,14,0.8647197345519494
validation,3,15,0.6147357460953558
validation,3,16,0.4160299067110138
validation,3,17,0.6040628704733879
validation,3,18,0.8562510721889159
validation,3,19,0.8230437414425215
validation,3,20,1.0084383029320152
validation,3,21,0.5715932405302124
validation,3,22,0.8195532143704282
validation,3,23,0.4257665090998665
validation,3,24,0.6563252168822248
validation,3,25,0.573745803238613
validation,3,26,0.5585186658685982
validation,3,27,0.3851077942096957
validation,3,28,0.4667774326940035
validation,3,29,0.8394433686367512
validation,3,30,0.3741792972224779
validation,3,31,0.5505466612796348
validation,3,32,0.8107564664339664
validation,3,33,0.5277608342582263
validation,3,34,0.3897908697774566
validation,3,35,0.5431541312673014
validation,3,36,0.6109869255048456
validation,3,37,0.7769852789008952
validation,3,38,0.37935348364774546
validation,3,39,0.5842152538923225
validation,3,40,0.566827218054409
validation,3,41,0.4706477292939315
validation,3,42,0.8241219560933494
validation,3,43,0.8324964939551652
validation,3,44,0.529677321335564
validation,3,45,0.41028172790481787
validation,3,46,0.656323352964297
validation,3,47,0.7896234571434139
validation,3,48,0.39604499158286555
validation,3,49,0.5712224283484025
validation,3,50,0.6836715458887492
validation,3,51,0.2931936225684215
validation,3,52,1.0754014676076173
validation,3,53,0.7354716951378264
validation,3,54,0.11533953917900996
validation,4,1,0.801979977525307
validation,4,2,0.49513191907310333
validation,4,3,0.3781243925823745
validation,4,4,0.5296621535190779
validation,4,5,0.5213765192960143
validation,4,6,0.47575510832630863
validation,4,7,0.6839847117544486
validation,4,8,0.5308171339692528
validation,4,9,0.6957821766593046
validation,4,10,0.40536706060332056
validation,4,11,0.9724851307074377
validation,4,12,0.34404426214351985
validation,4,13,0.49372624540643784
