mode,epoch,step,val/loss_l10
validation,0,1,0.6842153656826215
validation,0,2,0.9646248215323837
validation,0,3,1.2024559452656558
validation,0,4,1.2409258783506076
validation,0,5,0.9139755413795337
validation,0,6,0.9740552966823366
validation,0,7,1.503046517993143
validation,0,8,0.8176005612340629
validation,0,9,1.1113578181804633
validation,0,10,1.070300272854054
validation,0,11,1.2461850478893617
validation,0,12,1.1675382516943689
validation,0,13,0.36425061669336
validation,0,14,0.7342085407312071
validation,0,15,1.027701469773605
validation,0,16,0.8948663386349681
validation,0,17,0.8310596816400454
validation,0,18,1.5631974895185086
validation,0,19,1.411766003750233
validation,0,20,1.5788126640955074
validation,0,21,1.2211423493873739
validation,0,22,0.458413123095487
validation,0,23,0.48363217389881463
validation,0,24,0.8346071455304124
validation,0,25,1.0378989641810847
validation,0,26,1.2421811975216503
validation,0,27,0.4047549176767349
validation,0,28,1.263793565609507
validation,0,29,1.1473943658489876
validation,0,30,0.9018138662249942
validation,0,31,0.7610894602217718
validation,0,32,1.382239976846476
validation,0,33,0.621414441500626
validation,0,34,0.7708103960168736
validation,0,35,0.9167507438362303
validation,0,36,0.881225739147224
validation,0,37,0.956348460968279
validation,0,38,0.7829009734524974
validation,0,39,0.9513936898719445
validation,0,40,0.8591116424181203
validation,0,41,0.7046019480115989
validation,0,42,1.2548636971018408
validation,0,43,1.114130030155022
validation,0,44,0.7590110575519522
validation,0,45,0.834163839097701
validation,0,46,0.7090687189310568
validation,0,47,0.5592065605387336
validation,0,48,0.8963746747271933
validation,0,49,0.9235796126804856
validation,0,50,0.6994566949531482
validation,0,51,1.3337019076570868
validation,0,52,1.1050974778221065
validation,0,53,0.9750134561408227
validation,0,54,1.764511906534119
validation,1,1,0.8824561987637021
validation,1,2,0.8580982159069119
validation,1,3,1.5421348996924842
validation,1,4,1.5767557703900656
validation,1,5,1.134898244023554
validation,1,6,1.276026609193114
validation,1,7,1.6110560805913332
validation,1,8,1.1240644301294014
validation,1,9,1.2773235950002892
validation,1,10,1.3482237215991026
validation,1,11,1.4425208841946673
validation,1,12,1.506553707735069
validation,1,13,0.6477537083750432
validation,1,14,0.944295384750475
validation,1,15,1.0841395920569339
validation,1,16,1.2408692162141872
validation,1,17,0.8963989634286804
validation,1,18,1.4136167626665563
validation,1,19,1.3938909240534731
validation,1,20,1.7175580573418325
validation,1,21,1.079858573308441
validation,1,22,0.5467127690479695
validation,1,23,0.6534217031121712
validation,1,24,0.869366219274107
validation,1,25,1.113090177174012
validation,1,26,1.0158866982325223
validation,1,27,0.6941428415438862
validation,1,28,1.355596003824058
validation,1,29,1.24975270129032
validation,1,30,0.9438409157987533
validation,1,31,0.8175748807893313
validation,1,32,1.3817184738346122
validation,1,33,0.5970937850669245
validation,1,34,0.8603978036230473
validation,1,35,1.1252346881163597
validation,1,36,0.6155608421478099
validation,1,37,0.942398665051762
validation,1,38,1.0867792313417979
validation,1,39,1.1575981104701574
validation,1,40,1.1014032189490448
validation,1,41,0.9211722913371343
validation,1,42,1.5046500161336003
validation,1,43,1.4098591818992976
validation,1,44,0.7938086671849186
validation,1,45,1.0765956632100964
validation,1,46,1.0235309283278924
validation,1,47,0.6674477270810484
validation,1,48,1.1821445978656393
validation,1,49,1.012692897076554
validation,1,50,0.8821008677548392
validation,1,51,1.380661533306938
validation,1,52,1.4826548928405856
validation,1,53,1.0765150372372825
validation,1,54,1.5686541133114744
validation,2,1,0.7946750696247614
validation,2,2,0.6943160825471622
validation,2,3,1.269798046210697
validation,2,4,1.3126681834825815
validation,2,5,1.144236560003442
validation,2,6,1.0429439664154756
validation,2,7,1.3491757570845497
validation,2,8,0.8725044660759563
validation,2,9,1.0739539527081972
validation,2,10,1.126941996024479
validation,2,11,1.488900672549161
validation,2,12,1.3335941554023103
validation,2,13,0.6293375344555308
validation,2,14,0.8242981845534072
validation,2,15,1.0650305050485156
validation,2,16,0.9057939238105835
validation,2,17,0.8774077378619304
validation,2,18,1.4009084263197347
validation,2,19,1.211996093676201
validation,2,20,1.3270173942274963
validation,2,21,1.043652806459789
validation,2,22,0.3948585694738469
validation,2,23,0.5969154763682005
validation,2,24,0.981385617585881
validation,2,25,0.9660881157892102
validation,2,26,0.7996716746264017
validation,2,27,0.5260283656546427
validation,2,28,1.3234970650121958
validation,2,29,1.2129691846930706
validation,2,30,0.9114151395505765
validation,2,31,0.7241941413475036
validation,2,32,1.2365722340198182
validation,2,33,0.7164803885018051
validation,2,34,0.8928166985714286
validation,2,35,0.9977782491346858
validation,2,36,0.7171166532457987
validation,2,37,0.8173056569476138
validation,2,38,0.9184886119328439
validation,2,39,1.1078092211812551
validation,2,40,0.8826351008630842
validation,2,41,0.8345915867789622
validation,2,42,1.475819531099233
validation,2,43,1.1121036227323475
validation,2,44,0.7509349418898519
validation,2,45,0.9791687063633228
validation,2,46,0.94402185734025
validation,2,47,0.6290590559805678
validation,2,48,0.8720327977893026
validation,2,49,0.9438087182111801
validation,2,50,0.7839998316131576
validation,2,51,1.0928618907348473
validation,2,52,1.1576274999085763
validation,2,53,0.9800629990343156
validation,2,54,1.3547348258881815
validation,3,1,0.8127459745949306
validation,3,2,0.7619348078856301
validation,3,3,1.421389869958096
validation,3,4,1.3690734206586503
validation,3,5,1.120474720645927
validation,3,6,0.9878698681627438
validation,3,7,1.405563967211869
validation,3,8,0.9466478402654946
